N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
1.012468379321848,0.7044669946772553,0.5768827684938138,0.41395837860305207,2.02764336976633,1.001675175078754,0.9996742733010979,0.5202197845991074,0.9210614534538752,0.1307776751758416,1.0
1.0000427039283395,0.4519364892977995,-0.03361608405652028,-1.1314467356245528,-2.9810292032830477,1.0031391770697793,0.9907096837841228,0.32286593604691216,-0.0222526037951698,-0.14480326951941125,0.0
1.0043457785660819,0.5240297961814244,1.2313177857407265,1.0343583451484673,11.45251882796443,1.0062179787024828,1.001311254460169,0.6376078163912391,0.18790753499178248,-0.7688501401983627,1.0
0.999694358063083,0.0383767233517629,0.47022585313445386,-0.46533214713543325,-1.7543862444632907,0.995557074504443,1.0018361231260577,-0.07801505141752374,-0.31108760266636004,0.6109070053333943,1.0
0.9953379239172153,0.020762841182642156,-0.3067857438567856,-0.5835895349606046,-2.295922215210233,1.0070281236754048,0.996683516418984,0.40723273278884253,-0.0018771677757767335,0.4978377228582742,0.0
0.9941402539901809,0.0,0.46742555530046026,0.08557974233673882,0.0,0.9931693858353348,1.0087832481171215,0.0,0.6004973092869736,0.6518017924770803,1.0
1.0020305380915864,0.5767500284577398,-0.7556059540914428,0.6771535647401183,0.696256965184161,0.998080388631954,0.9940967141415129,0.46878036819337776,1.1825719443275373,0.3226575978951818,1.0
1.0004366725050988,0.15715956889070792,0.9945491128768635,-0.008102145889621326,1.4693178978214982,1.0005264110211127,1.0003035602400232,-0.0906982214791352,0.25986743056343187,0.21386509747480797,1.0
0.9973329746509024,0.16712250802779494,-0.3598946495489974,-0.04338627399383954,-0.2555343573770297,1.0018905297415963,1.0062551964322708,-0.42862486950711043,-0.4230477604952876,0.14114204061503877,1.0
1.0012057620214607,0.05497009634267691,-0.6185404357142321,-0.4538732276500479,-2.0495283547082077,1.0018905297415963,1.0007005111829537,0.16794236257611228,-1.2035641932235053,0.0,1.0
1.003958862481603,0.07530433391074176,-0.169610897345307,-0.9130500309323053,5.4054042818229675,1.0052828575728294,1.0089260166838143,0.2838146066453717,0.15790918868994197,-0.47877179582190843,1.0
0.9914095303163546,-0.1209324149768376,-0.7704071944727109,0.06028810107303606,6.8651771152243635,1.0021792182968554,1.003058923669266,-0.6219819775994839,0.09930273324536554,-0.19221268068030373,1.0
1.0030677302529714,1.457366162697049,0.15062622303079198,1.436000671371107,-2.941177338985901,0.9953721953356471,1.0133348456946925,1.3490799757696736,1.9669782470279173,0.7455313102474381,1.0
1.0042205149066308,-0.5331619302346935,-0.20364621269878258,0.883086466054861,-5.821367978126024,1.0093372970448609,1.0027868827853204,-0.7250906900932441,-0.06314740147592701,-0.5147645341154417,0.0
1.0015500719604278,0.01304688947927346,-0.7389965010455413,-0.4887903559265938,-7.1972934061700355,0.9984209355388943,1.000178457690173,0.1625904642196474,-0.2670904526682283,-0.02472199008398679,1.0
0.9996401528441707,-0.24455774861821267,0.18494081553908082,-0.46241980133855387,2.554742080261274,0.9946058063709904,0.9978581752236837,-0.36741173135885763,-0.5733590656784582,0.740657732427441,1.0
1.0028305763515613,-0.14116444777344528,0.3593406170447677,-0.180556171463353,1.868327779566159,1.0034480778848645,0.9934829502217464,-0.26072029825894294,0.06471816931776786,-0.18463654426456033,1.0
1.0012671981403913,-0.32989290031611995,0.4273422502216073,-0.46588292548468413,3.580784753204491,1.0029582590458395,1.0070722530975544,0.0620444331211889,0.009776936500593969,-0.25260799775062015,0.0
0.9918438345574024,0.011790449529858194,-1.1803288328144923,0.3352585594147639,3.7099540201916748,0.998599753556626,0.998570583183664,0.0215887478208332,0.09258620795176142,0.030256662949423863,1.0
0.9955174245559305,0.21474066924964674,0.2855528460169676,1.4805917190512385,-5.20325474307588,1.0021434085705083,0.9921791136328784,0.3925443993723743,-0.1269783450355888,0.08457269729471584,1.0
1.0012641353680614,-0.10285614547715927,1.107402330573426,0.1486417017681596,-2.6586575471627127,1.0021434085705083,1.0018067346398456,0.2396869991335926,0.2244435563026448,0.0,1.0
0.9975159670374543,-0.21124617189386408,-0.007220843304345248,-0.1235118100210042,8.370042091065732,1.0005117630268516,0.9963106858440187,-0.3226799102545974,-0.010343880263152805,1.7062996865551794,0.0
0.9932904306933733,0.5410014478757663,-0.14730436536006808,-0.16379377661337458,-5.447155007352212,1.0002256301439292,0.9923296819075623,0.7381135456820509,0.1758315731305249,-0.02421255983823256,1.0
0.9994519289240459,-0.0742183971194188,2.082262930392287,0.06517606066231973,-3.611350577481365,0.9973726685193584,1.002723215275651,0.01203313465143463,0.6104110169150356,0.7584139673551205,1.0
0.9994519289240459,-0.09520930653478255,0.08913925256033295,-0.349924906422161,0.6244397376093946,1.0052128537527782,0.9922692026213751,0.0040712447979984745,0.09981269158378936,0.06936658662091144,1.0
0.9979784992306813,-0.04188345752844658,0.7900497835407361,0.0,0.5319186262151998,1.0043936941720075,0.9988863278497375,0.008977887752070757,-0.3500537643697954,-0.36244557639315556,1.0
1.0055268198261045,-1.137717446140618,0.3719245064515153,-0.33659648061931113,9.964727506489869,1.0013649284999726,1.0006545910111186,-1.824945581095605,-0.7531009538841227,-0.05861397529225432,0.0
0.9980890694424162,-0.03246071804242634,-1.108883272657013,-2.130461236866943,2.726544870146186,1.001854835543935,1.002192556035422,0.47999437710037895,-0.4849451242654568,-0.9981889457600146,1.0
0.9898154762297064,-0.02284804415259023,0.02997096863568416,0.2307064168530104,2.4199801388582465,0.9958674261806628,1.0015658183333207,-0.06785364982602182,1.138761781450559,0.6184587497530369,1.0
1.0,-0.2897835690787498,0.1256605165376179,0.928560997552208,-1.2195110427418387,0.9995608256477821,1.0017355855338756,0.18994296842982372,0.2042400162483471,0.2388232369495924,0.0
0.997719151872345,-0.22207532468049296,-0.675623989991847,-1.4377107432611558,-3.549382999945916,1.0053343208506325,0.9993140840997073,0.19952652451231678,-0.5652991967175836,-0.6895015885759803,1.0
0.9999635138500003,0.7324201951283138,0.628965089212441,1.1444432259581694,-7.7600021362304705,0.9978793287291564,1.0032227456274576,0.595339316406096,1.2783320319088798,0.6146863328001739,1.0
1.004595215611213,-0.2037518416539874,0.1896898416657411,0.07608929695870348,-0.9540300019495351,0.9983486504847515,1.0052684590567007,0.3814320585936892,0.44100935245912076,0.4724859454424246,0.0
1.0138112310839773,0.3348121856320052,-0.37291221765544114,-0.8027054632673947,1.0507870819386644,0.9966043994413408,1.00804341208447,0.2846951635602224,0.4378405924772677,0.3275464899958447,0.0
1.0002512497152607,-0.3148783655345988,-0.7798004172588024,-0.8076333999257557,7.192373712735933,0.9983812934323477,0.9989728606254223,-0.04395434560202638,0.46049649960511196,0.0,1.0
1.0065693072925666,-0.06296097695472902,0.6216538435305674,0.3911877251772111,0.08084259478053912,0.998132682309258,0.9989728606254223,-0.28857930012808897,-0.4521279063708361,0.6987285393105225,0.0
1.0020905107916873,0.18900192832473905,0.0,-0.9112277756663123,-4.765752400112433,0.998132682309258,0.9987766154575165,0.06666498237080098,0.20510106742903655,0.0,1.0
1.0084587880624196,-0.1986048945467278,0.5742448927609889,0.271232605893057,9.329943893374203,0.9999190515028489,1.0015114886413057,-0.5786089197890143,-0.5275851793050124,0.2955317785461098,0.0
1.0026975947048913,0.07167144681259341,-0.5208029001353531,-1.400801700740506,-3.878975847033306,0.9982562645787953,0.9991638536231159,0.2467433581825107,0.10926593514175575,-0.034540133484917135,0.0
1.000124473804654,-0.033149233937934675,-0.02644803387794603,0.36333867026827615,3.8740882077134886,1.0027614223459052,1.0016416529198124,-0.01939354273929883,-0.047666836122139955,-0.6872244968150865,1.0
0.9983828370495021,0.009294697020778564,-0.021102856869670283,0.7139171463070859,9.168611621355272,1.0048085447422064,1.007987567309685,0.053082987650099334,-0.2007355376990816,-0.18318178068531532,1.0
1.0021285541875427,-0.032523688874608325,-0.7160063614956247,-0.26604976978060746,7.25978284870048,0.9943217283411822,0.9899401631295371,-0.24078089395304092,-0.5013714515871293,0.6050221207523521,1.0
0.9980941311194544,-0.28783371507508093,0.9342193471134852,-1.0415037792315784,4.644995203150981,1.004242952790399,0.9963629762428987,-0.5217498415541422,0.1264531167769034,-0.3632110499891761,0.0
1.010704801944387,-0.6731270473237627,-0.21321423797479033,-0.6779075045878824,1.2048165812814648,1.0056498007186232,0.9963629762428987,-0.5313468629376206,-0.3759878448513665,-0.5720723153564311,1.0
0.9937118883988145,0.0,0.0,-0.4949789825515638,0.0,1.0056498007186232,0.9963629762428987,0.0,0.0,0.0,0.0
1.00427779847933,0.8979987135296241,0.0,0.10705334548095635,-8.145364584133164,1.0005963471413537,1.0143631130563187,0.8895573342197594,0.0,-0.12567207506942735,1.0
0.9943105464855044,-0.5506665986504178,-1.3895219518321178,0.3450241453057723,-1.6371062320340357,1.0063535039942408,1.0021027390202568,-0.12498013707047395,-0.8965196986745361,-0.3736545992832463,1.0
1.0008627220666841,-0.5788015686074455,-0.41237243011147395,0.07388934286203241,3.5367560761685457,1.0009556978428626,0.9914386205796881,0.23180851965176608,0.13340981707132826,-0.018125901870869043,1.0
0.9984463736691594,0.853835117289492,0.9699520061356548,-0.009271733419968786,-5.2243849343734166,0.9969024145133745,1.0042017905824714,0.9167615033456311,0.09046030242558789,0.3614037526775471,1.0
1.0007681760712532,-0.15040384195590395,-0.062189589917294175,1.0323098474621428,3.392229744529862,1.006546397371846,1.001917162091989,-0.10579683294457132,0.17668108479587108,-0.18606890321317682,1.0
0.9891626419584266,1.051846341597651,0.4053774990629089,1.3701427674771338,-25.90567281070634,0.9910391590117829,0.9897300957613425,1.2401583015586137,3.373098597668167,1.080661013511497,1.0
0.9945820188923095,1.1184248646801898,1.3109602121912811,1.0778263555788037,-0.738006665866664,0.9963950523181739,0.999382397993159,0.6963847739464679,0.09682528481484987,0.961704198701141,1.0
0.9975961140948469,-0.1001580184135542,0.5008608833440231,1.10118965663204,0.8364326270766664,0.9983265969069036,0.9985674884161491,-0.004319215468395754,0.04619994487025103,0.48621410503593143,1.0
1.00228737565409,0.029750691994578915,0.488439590227574,-0.1947208781363785,-4.516135553592537,1.001819709519669,1.0030939588970738,0.39351130188154393,-0.23258423192279443,-0.1037144431864756,0.0
0.9918961147512497,-0.19455540877534316,-0.3374685721271753,-0.2863561239031531,4.44015495551191,1.0039660568676674,1.0030939588970738,-0.02198861516040651,-0.04645106851975944,-0.40783528785550693,1.0
0.9943443270212183,-0.12916986466777747,0.0,0.5927011330353782,-6.56192290362636,1.0039660568676674,1.0031450239034312,0.7273986809581023,0.0,0.0,1.0
0.9943443270212183,0.17419253374115762,0.3290658922869394,0.700031334119422,4.747779547090514,1.002796904081446,1.0031450239034312,0.06188882183353339,0.5619116427545867,0.10479307618374012,1.0
0.9943443270212183,0.03823297108502821,0.0,0.0,0.8498597855628676,1.0035169861643467,0.9998609764548553,-0.37438764277253345,0.1594148698205622,-0.019858805361794296,1.0
0.9943443270212183,-0.030679063170258036,-0.04960291176684395,0.0,-2.059927535041284,1.0001121598140672,1.0060875090598858,0.04594509970665683,0.9573911479027863,0.5149318274558334,1.0
0.9906165925071354,0.2647487175767793,-0.8407561646497697,0.0,1.0516219529262294,1.0096119675053403,1.0010732770232416,0.4184115214748152,0.54641505075117,-0.7970232889681239,1.0
1.003660768281006,0.025419427527340055,0.41493338874396546,2.314136380172438,-7.568583350596314,0.9997208937648485,0.9906754066075956,0.031150064877283334,-0.17567065821589845,0.30962920535411165,1.0
0.9995211430224777,-0.1737079518328577,1.2658486366298405,-0.26487743994609847,1.9447243754458388,1.0022003145762246,0.9966580769127167,0.29380117917328086,0.4298719792319883,0.030060014131461088,1.0
0.9991182267002755,-0.15575069422982812,0.5078166106537108,0.28770772438644343,2.5100401510290693,0.992808838299297,0.999043941978262,0.13969720544959596,0.06541505353578891,0.9708238203339103,1.0
1.0029038686193692,-0.11311335246750875,0.4402518915091136,0.3088475377878819,3.8197878733165602,1.0027805248836663,0.9988130477173761,-0.21504118827843088,-0.36371182639078903,0.16051987553300506,1.0
0.9941424482739877,-0.10904005445747655,0.12254084604177429,-0.38899979002602336,-1.8867995824705996,1.0038028272308523,0.994549837131745,0.08616831314969264,0.4669208385752244,-0.2281796475279485,1.0
1.0016687015170584,0.4083441317857428,0.8556491180233383,-0.0706641100285621,0.19231210093542117,0.9987453590692394,1.003055349749048,0.4646115486102387,0.2868340355894672,0.4733589140501593,1.0
0.9995911374609064,-0.010434941583414847,-0.1405130338482996,0.2514900923126451,2.2072892567399194,0.99461221057058,1.0024563063561502,0.32847609008486156,-0.01959676566438695,0.7077477566896029,1.0
1.0001601146512797,-1.7770484038179712,-0.1669904280765966,-0.5268092356192078,46.38498320189939,0.9991443833162743,0.9959290275649426,-2.5710408776775107,-1.350458924945619,0.14192225814082526,0.0
1.0000331988464348,0.2721892324601072,-0.6211497629521556,-1.3173002968196124,-5.965364310925958,1.0025187046442863,0.9998725322321608,0.7301263420902648,-0.32894286708946563,-1.0109419697924005,1.0
0.9996036834314961,0.6863484414052712,0.15256531170644294,0.18871154751261,-17.871759296242995,1.00445486251019,0.9971230040754238,0.4718364932368546,0.38626393388694336,-0.01643579058586697,1.0
1.0017570206888091,0.43254471099440917,0.8598682357227272,0.4467388314544518,-9.219266280682037,1.004449977485233,1.0004889126617769,0.8205519712076503,-0.1521555485276327,0.10977639714238041,1.0
1.0017515125530179,0.20617577632326967,0.04651407506526262,-0.33031343350392595,-1.9213177702065543,1.006275140671231,0.9981815587087324,0.08298270275555186,0.31451765614660676,-0.552004973114717,1.0
0.9961682016631371,0.35586056616427886,0.09978923474134316,0.6612926370536343,-6.529848804370886,1.0053790201417747,0.9953447237014152,0.39601249689986684,-0.1286047873288343,-0.27274851639997877,1.0
1.0056713211216806,0.335655279768976,0.7954826154708217,0.35531813819111857,-0.29940803667591886,0.9867819663700412,1.001236811269578,0.685374150333562,-0.16729105360535623,1.5939255537936958,0.0
1.0007422493489442,-0.012663891789033155,0.03312515111872916,-0.6374106975891802,-1.8017953516060725,0.9908964353752353,0.9988626998453938,0.07945156153754684,-0.15481281066143104,0.8974958266515953,0.0
1.00016565659814,0.0,0.24322583780709284,-0.02168723514737181,0.0,0.9953304475722333,0.9988626998453938,0.0,0.21242759964019697,0.102143611312,0.0
0.9989699925216865,-0.24102429116075186,0.0,-0.023984180165748104,5.810394194116553,0.9964778182096382,1.0017847882819733,-0.11271796943483903,-0.23969140224922025,0.20457696866569286,1.0
0.9915473870599267,-0.099005404339092,-0.15944695873277848,-0.13862946112772612,0.28901476532217085,1.0015902096596077,0.9971765480799203,-0.07528258717064418,0.13001269354242506,-0.03428528870922376,0.0
0.989738516026932,0.6451118675166345,0.5789810867548262,1.065918093185103,-4.995192235460266,0.9986949173576296,1.0000775251384113,0.7793805366688611,0.3952446778756169,-0.05353140834091219,1.0
0.998244970205646,0.29374218304016875,0.4449188119465264,1.5974296676889654,-1.415574706398015,1.0003781416714146,1.00438345062182,0.9439944071633732,1.2477023841229729,0.388935141525959,1.0
1.00712512936585,-0.1049217047566553,-0.23553628786734393,-0.03201117593688574,3.282048152043271,0.9980568877379533,0.9931680437211544,-0.16048129055298288,0.0,0.2237489964779682,1.0
0.9983517597761951,-0.22568214498164263,0.5186963665427147,-0.9465154064987935,3.773586156474562,1.0069625985540576,1.0019654449246058,-0.3275280289304239,-1.0358023046921128,-0.3922359487981697,1.0
1.0069826569589508,0.17722641901725122,-0.08839613971969307,0.023617485111260272,-0.5741575793062337,1.0000051536838632,0.9965828822476615,0.3556910055096951,-0.13892605152430182,0.2775716774745085,1.0
0.9969920333091664,0.04174918957591256,0.34226473576126626,-0.37708687100675986,-2.2136716873013107,1.0036435658477805,1.0023065827460018,0.38714327650837266,0.3242444301794878,-0.17229472523487832,0.0
1.0006122713461818,0.4222413905179634,-0.12573920210199319,0.5223699988061048,5.3149603342816265,0.9969280691632405,1.0084568938035858,-1.8007619392469199,0.8033901372379137,0.21767861307626646,0.0
0.9980431206420002,-0.1706507674188673,-1.2379808738437803,-0.5230516603786817,7.1028060040127405,1.0031508468300716,0.9990105222201866,-0.5228798268341106,-0.9775439815162268,-0.5362874292141773,0.0
1.0045787173383423,0.4370042555351894,0.5603715885321714,-0.049376088532804285,-9.075043266938687,1.000900333480187,1.0015288568234453,0.727235809706106,0.5873715689813652,-0.09878956380873216,1.0
0.9991790340098161,0.2160953984537084,0.09206517694744232,-0.07653982662227943,2.111326923397261,1.0003534373995455,1.0080945316741248,-0.40962161396709273,0.32095408733916475,0.11710332721861505,0.0
0.999392808640999,-0.06858693640905411,-1.200192233648878,-0.26001040041602197,2.4436021317488565,1.0041606158612786,0.999036946250763,-0.4744254711564144,-0.891309299654941,-0.41692616884621003,1.0
0.9953433135877215,0.1141339884745074,0.23919255913960047,0.5619224628349295,-4.770637819154999,1.0007718348126833,0.9927346257958605,-0.22285677357878342,0.4800016743081281,0.10440538735876359,1.0
1.000183337082459,0.6767164583430629,1.1630954693717221,0.6242220972800805,-0.09634131764529874,0.9967746048746877,1.0071737160846927,1.4182933554645283,1.06816126080842,0.7248606485755094,1.0
1.0026501639986578,-0.2872852312239216,-0.3144190209419362,0.8105550260990801,4.725166601019182,1.0017610193194177,1.0022451992968786,-0.8171165358585197,-0.575377785825959,-0.04193408027297618,0.0
1.002181500830227,-0.2660406857282638,-0.5744641101070203,-0.45288796936079345,-1.0128882150526874,1.0015051487074353,0.996998256190645,0.7420845042860558,-0.31627731171524065,-0.20614689620345183,1.0
1.0009889476322447,-0.05950591752277301,-0.07803506104803182,-0.14042203226438676,-2.5116321652434603,1.0013136438862928,1.0021125207771155,0.04394879663636164,0.1545313367442347,-0.037365154469337636,1.0
0.9989808611025909,-0.01182064170658359,-0.017443418624019102,0.11019191710335274,-4.389304432874974,1.0071331759742141,0.9944356236045273,0.4579361626451117,-0.473580144989838,-0.5716490621754944,1.0
1.0001992226935024,0.0691338242963857,0.7862853309874573,0.10271706425550864,-1.197613111289031,1.0071331759742141,1.002755766690665,-0.28889665466261816,0.2938719590103833,0.0,1.0
1.0009333670975484,-0.4618995793531866,-0.12330135082657678,0.35597176531700914,11.71718026044366,1.0086895105524065,1.0020133913796796,-1.6092103875806507,-0.7815509740902726,-0.6637089842891464,1.0
1.0020063182943657,0.6754798663887618,-0.6056125910094967,-0.46812987349600377,-9.312844914712981,1.0030501983735018,0.996437945750414,1.4282652480347213,-0.1874355882841683,-0.21185514012070916,1.0
0.999610709287094,-0.7810912573419926,1.0976694059415593,0.4465414479997154,14.05782537338538,1.00198341628479,0.9967032471374483,-1.4445642223822053,-1.827106641410059,0.13538374160411148,0.0
1.0000259042885231,0.29408313215968374,-0.773489681100048,-0.9241756379968491,-2.272721020491575,0.9955465986529225,0.9949814017276074,-0.06396405997030064,-0.7334803135931933,0.17677404426008625,1.0
1.0079830836119272,0.6072173927919478,0.07603401138538413,0.11166881606876622,0.3577814021571202,0.9971867077808112,1.0155122175849187,-0.49442649961274343,1.2185638086849915,0.9883477981521338,1.0
0.9966855009266378,0.0,-1.532568849209881,-0.11692962116438554,0.0,1.0033911962177238,0.9934335069301886,0.0,-0.3060420046878565,-0.0176827385595435,1.0
1.0033819613813046,-0.005119398373398809,0.5236948535110697,0.2460083363208465,-1.3369034637671362,0.9981479195963239,1.004294076640835,0.6677480138696179,0.1330677161325733,0.25277277502206985,1.0
0.9963651399189353,-0.7362399122000984,-0.22235743728461488,-0.4360717170494022,13.279135569589107,0.9978345043712163,1.0014348898590815,-0.9982328277431396,-0.5815926643167102,0.3833962481337938,0.0
0.9994750746537798,0.44231054630601285,-0.48839589964652097,-0.3249500168946651,-10.765553314006848,1.000470711661677,0.9957634904512711,1.0447579521929429,0.06000757193336259,-0.09044348498532528,1.0
0.9939778063741442,-0.027179509349661846,0.6282778200187078,0.7621553527575431,-0.7149233843252278,0.9947037420712794,0.9894715605714152,0.3788356123727521,0.4620365996931497,1.0888907501369838,1.0
1.001932486204822,0.0025727199360892072,1.4807026729639405,0.5701912821347799,-1.9801919005665303,1.001164963478884,0.9979921771929687,0.27377914274264725,-0.07151251720137752,0.1535147225716127,1.0
1.0038542029945672,0.574851269595511,0.6414804286277498,-0.4807987090242771,-5.417815739093634,0.9991035334768714,0.9997767850358349,1.0958635836768593,1.5241637789399576,0.3070677677637246,1.0
1.0019414891344953,0.09729278251915385,1.1616244488667826,0.007113446152717806,-3.8835006291009777,0.9963706552042476,1.001040167457043,0.2119415332410668,0.11681706296349237,0.7701693029408263,1.0
1.0019414891344953,0.3927529242381267,0.16344139206074804,0.09477118244760607,-3.939387926020299,1.0027260006349505,1.003866173066399,0.606114231591115,-0.07602326260849335,-0.05409167111671831,1.0
1.0037250167334737,-0.03706270231148556,0.3082682136992698,0.0,3.2597209093740753,0.9992134082428946,0.9986646558821521,0.03104903264163905,-0.352759333464292,0.29940865038224906,0.0
0.9974986049705971,-0.25423460214655247,0.2053577021718711,-0.5912324179660366,0.7128375832377021,1.0005647420123736,0.995862741947838,0.47319998765846805,-1.2454795670066798,-0.8955249163058343,1.0
0.9951505861433406,0.30600396767703764,0.5550274804026145,0.10474656429120266,-1.011126167829124,0.9955907899526397,1.0011319855075471,0.6419922748507334,0.1742516273632866,0.7372352703497453,1.0
0.9995079229841167,-0.1338710678927435,0.25513786979136643,0.6180077809472051,-2.1450463632813332,1.0047502244996889,1.002671660650902,0.07768096843803196,-0.03854630171566953,-0.2656653372384299,1.0
0.999899878201441,-0.1467208411645493,-0.12760218619722874,-0.22259000604031298,-2.2964537451029665,0.9984215838607196,0.9952772444547071,-0.03521126760563931,-1.664547829339813,0.42488525763781926,1.0
1.0012208010482857,-0.31001006788309304,0.5269967831248668,-0.6173214996455179,0.7478702036981089,0.9970299621952431,0.9998335060825924,0.3610044005126989,-0.2541603234959222,0.5158759549683589,1.0
1.0023930217203298,0.4660390169793249,0.019446255329991224,-0.10247818073216841,0.0,1.0046163651044586,1.0007346052959147,0.02121203512226444,0.4534327203763677,-0.018568247962835738,1.0
